   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   15.10	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	       /	       /	       /
      32	  16.512	0.293588	  0.6278	 -0.0809	  0.6854	0.103032	0.245887	  0.6444	7.297E+5	   0.132	 1235.77	   45.19	    0.00	   0.000	-0.59414	-0.65539	-0.72047	-0.75258	-0.77362	-0.79430	-0.78699	-0.77592	-0.76188	-0.74538	-0.73092	-0.71272	-0.69672	-0.67805	-0.66203	-0.65122	-0.64593	-0.64688	-0.65171	-1.91233	-0.68233	-0.78313	-1.10346	-1.01148	-0.54172	-0.54299	 0.92700	 0.98906	 0.89991	 0.82057	 0.74369	 0.65865	 0.58955	 0.52805	 0.23153	 0.12066	 0.02911	-0.05894	-0.13708	-0.17820	-0.20083	-0.21319	-0.22542	-0.22809	-0.23214	-0.25180	-0.30262	-0.59414	  0.7065	0.053601	 -0.0838	Wake not in center of rake!; 
      33	  17.017	0.257206	  0.4972	 -0.0532	  0.5507	0.100433	0.223925	  0.5087	7.283E+5	   0.132	 1231.38	   45.11	    0.00	   0.000	-0.59374	-0.62037	-0.64867	-0.66582	-0.66936	-0.66475	-0.65738	-0.65387	-0.65048	-0.64808	-0.64732	-0.64515	-0.64504	-0.63961	-0.63502	-0.63363	-0.63481	-0.63730	-0.64205	-0.68515	-0.64554	-0.64664	-0.63803	-0.63783	-0.18925	-0.18975	 0.96915	 0.97787	 0.86483	 0.77727	 0.69785	 0.61269	 0.54377	 0.48280	 0.18911	 0.07874	-0.01301	-0.10168	-0.18087	-0.22215	-0.24466	-0.25660	-0.26889	-0.27019	-0.27300	-0.29035	-0.35577	-0.59374	  0.5660	0.066536	 -0.0550	
      34	  16.518	0.289072	  0.6340	 -0.0817	  0.6900	0.096887	0.246687	  0.6488	7.295E+5	   0.132	 1236.28	   45.20	    0.00	   0.000	-0.57338	-0.64353	-0.71806	-0.75113	-0.77247	-0.79496	-0.79187	-0.78287	-0.76885	-0.75293	-0.73792	-0.71945	-0.70296	-0.68417	-0.66686	-0.65400	-0.64730	-0.64828	-0.65366	-1.91178	-0.68410	-0.78642	-1.10584	-1.01298	-0.54417	-0.54566	 0.92709	 0.98970	 0.90066	 0.82149	 0.74471	 0.65966	 0.59066	 0.52898	 0.23254	 0.12173	 0.03016	-0.05781	-0.13590	-0.17698	-0.19953	-0.21184	-0.22393	-0.22638	-0.23030	-0.24972	-0.29886	-0.57338	  0.7110	0.053069	 -0.0846	
      35	  16.012	0.291606	  0.6337	 -0.0824	  0.6895	0.105502	0.239761	  0.6512	7.299E+5	   0.132	 1237.70	   45.23	    0.00	   0.000	-0.54213	-0.61808	-0.69879	-0.73620	-0.76125	-0.78851	-0.78824	-0.78121	-0.76974	-0.75458	-0.74096	-0.72394	-0.70762	-0.69011	-0.67371	-0.66126	-0.65298	-0.65351	-0.65776	-1.79793	-0.68806	-0.78740	-1.08878	-1.01095	-0.51947	-0.52089	 0.93228	 0.98800	 0.89525	 0.81435	 0.73692	 0.65176	 0.58281	 0.52138	 0.22738	 0.11793	 0.02768	-0.05886	-0.13534	-0.17489	-0.19601	-0.20692	-0.21755	-0.21745	-0.21996	-0.23771	-0.28093	-0.54213	  0.7105	0.051763	 -0.0854	
      36	  15.507	0.285947	  0.6392	 -0.0841	  0.6924	0.104647	0.233912	  0.6563	7.304E+5	   0.132	 1239.29	   45.26	    0.00	   0.000	-0.52019	-0.59778	-0.68022	-0.72091	-0.74992	-0.78270	-0.78574	-0.77931	-0.76912	-0.75680	-0.74484	-0.72835	-0.71331	-0.69491	-0.67826	-0.66548	-0.65711	-0.65745	-0.66239	-1.70036	-0.69226	-0.78902	-1.05944	-0.99751	-0.48634	-0.48754	 0.93835	 0.98686	 0.89031	 0.80822	 0.73046	 0.64553	 0.57695	 0.51589	 0.22545	 0.11780	 0.02920	-0.05558	-0.13030	-0.16833	-0.18807	-0.19773	-0.20695	-0.20474	-0.20610	-0.22240	-0.26059	-0.52019	  0.7131	0.050813	 -0.0870	
      37	  15.013	0.241752	  0.6381	 -0.0797	  0.6790	0.068199	0.223736	  0.6438	7.291E+5	   0.132	 1235.09	   45.18	    0.00	   0.000	-0.47670	-0.55325	-0.63459	-0.67595	-0.70618	-0.74863	-0.76330	-0.76150	-0.75560	-0.74777	-0.74126	-0.73203	-0.72412	-0.71324	-0.70456	-0.69503	-0.68949	-0.68986	-0.69452	-1.30534	-0.71572	-0.78147	-0.94523	-0.92104	-0.41275	-0.41415	 0.94787	 0.98399	 0.88110	 0.79711	 0.71869	 0.63374	 0.56522	 0.50449	 0.21686	 0.11081	 0.02381	-0.05928	-0.13216	-0.16838	-0.18636	-0.19415	-0.20150	-0.19583	-0.19511	-0.20863	-0.25127	-0.47670	  0.6969	0.050187	 -0.0822	
      38	  14.521	0.190711	  0.7434	 -0.0555	  0.7675	-0.001775	0.203808	  0.7391	7.278E+5	   0.132	 1231.17	   45.11	    0.00	   0.000	-0.35364	-0.41546	-0.48115	-0.51970	-0.55227	-0.61422	-0.66967	-0.69848	-0.72716	-0.76143	-0.79946	-0.84581	-0.90423	-0.95544	-1.01762	-1.06837	-1.10004	-1.10468	-1.11395	-1.37953	-1.11973	-1.14717	-1.22822	-1.24433	-0.72759	-0.72940	 0.90751	 0.98890	 0.90412	 0.82705	 0.75015	 0.66472	 0.59541	 0.53391	 0.24404	 0.13806	 0.05202	-0.02958	-0.10055	-0.13508	-0.15139	-0.15723	-0.16198	-0.15064	-0.14605	-0.15306	-0.18855	-0.35364	  0.7846	0.012042	 -0.0573	
      39	  14.025	0.051949	  0.8128	 -0.0487	  0.8011	-0.146568	0.193588	  0.7686	7.251E+5	   0.132	 1222.15	   44.94	    0.00	   0.000	-0.32204	-0.36733	-0.41546	-0.45485	-0.48867	-0.55536	-0.62420	-0.66452	-0.70663	-0.75341	-0.80997	-0.87470	-0.95175	-1.02520	-1.11170	-1.18718	-1.24116	-1.24488	-1.25356	-1.15618	-1.25150	-1.25016	-1.23844	-1.23709	-0.81682	-0.81877	 0.88694	 0.98913	 0.91503	 0.84280	 0.76804	 0.68382	 0.61522	 0.55406	 0.26594	 0.16071	 0.07562	-0.00477	-0.07453	-0.10838	-0.12418	-0.12944	-0.13355	-0.12062	-0.11495	-0.11985	-0.15971	-0.32204	  0.8106	0.001444	 -0.0500	
      40	  13.531	0.044646	  0.8605	 -0.0210	  0.8471	-0.157929	0.160408	  0.8251	7.263E+5	   0.132	 1226.54	   45.03	    0.00	   0.000	-0.22581	-0.26453	-0.30568	-0.33840	-0.36840	-0.43214	-0.50637	-0.55475	-0.60978	-0.67518	-0.75517	-0.85525	-0.98052	-1.11673	-1.29613	-1.48240	-1.62427	-1.64369	-1.66352	-1.54837	-1.66803	-1.66900	-1.66723	-1.66726	-1.21183	-1.21455	 0.83146	 0.98780	 0.93421	 0.86853	 0.79545	 0.71104	 0.64189	 0.57986	 0.28894	 0.18350	 0.09885	 0.01932	-0.04900	-0.08180	-0.09655	-0.10066	-0.10333	-0.08692	-0.07894	-0.08025	-0.10522	-0.22581	  0.8565	-0.037793	 -0.0221	
      41	  13.040	0.044897	  0.9056	  0.0216	  0.8924	-0.160585	0.058829	  0.9014	7.282E+5	   0.132	 1233.42	   45.15	    0.00	   0.000	-0.25061	-0.26374	-0.27769	-0.28879	-0.29825	-0.32893	-0.32812	-0.32576	-0.34521	-0.42427	-0.57604	-0.73587	-0.87944	-1.02199	-1.19040	-1.39991	-1.71054	-1.85024	-2.01514	-2.21846	-2.53231	-2.95370	-4.80319	-5.02644	-3.26809	-3.27360	 0.56110	 0.95193	 0.97332	 0.93055	 0.86342	 0.77854	 0.70767	 0.64300	 0.33790	 0.22852	 0.14134	 0.06021	-0.00915	-0.04330	-0.05939	-0.06498	-0.06882	-0.05448	-0.04765	-0.05028	-0.07662	-0.25061	  0.9023	-0.147367	  0.0207	
