   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16
      24	  11.500	  0.8885	-0.152413	  0.0232	0.027789	  0.9011	  0.8978	0.043841	    0.00	   0.000	7.241E+5	   0.131	 1213.47	   44.74	   494.0	 1008.74	   16.74	-0.12044	-0.13600	-0.15252	-0.17427	-0.19626	-0.23085	-0.28904	-0.37938	-0.50579	-0.64409	-0.78307	-0.89056	-0.98853	-1.09084	-1.22464	-1.39799	-1.66473	-1.78737	-1.92970	-2.10017	-2.38389	-2.78509	-4.29639	-4.59345	-2.63947	-2.64362	 0.70139	 0.98104	 0.95456	 0.89062	 0.81425	 0.72469	 0.65172	 0.58740	 0.28841	 0.18435	 0.10232	 0.02689	-0.03643	-0.06418	-0.07356	-0.07270	-0.06962	-0.04273	-0.02899	-0.02271	-0.02667	-0.12044	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99486	 0.99108	 0.98453	 0.97525	 0.96192	 0.94544	 0.92788	 0.90378	 0.88591	 0.86547	 0.84764	 0.83191	 0.82470	 0.82355	 0.82838	 0.84111	 0.85889	 0.87906	 0.90180	 0.92442	 0.94372	 0.96107	 0.97428	 0.99340	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.12859	-0.12860	-0.12851	-0.12846	-0.12830	-0.12839	-0.12849	-0.12850	-0.12855	-0.12853	-0.12851	-0.12848	-0.12835	-0.12853	-0.12846	-0.12846	
      25	  12.000	  0.9008	-0.158045	  0.0224	0.032693	  0.9140	  0.9105	0.048752	    0.00	   0.000	7.237E+5	   0.131	 1212.47	   44.73	   493.6	 1008.72	   16.76	-0.15670	-0.17165	-0.18754	-0.20654	-0.22888	-0.27344	-0.29919	-0.34188	-0.44167	-0.58126	-0.73320	-0.85656	-0.96765	-1.08146	-1.22527	-1.41003	-1.69123	-1.82030	-1.97083	-2.15345	-2.44808	-2.85748	-4.49712	-4.76672	-2.87237	-2.87682	 0.65210	 0.97229	 0.96290	 0.90650	 0.83332	 0.74527	 0.67295	 0.60860	 0.30714	 0.20119	 0.11739	 0.04012	-0.02528	-0.05523	-0.06675	-0.06809	-0.06731	-0.04425	-0.03274	-0.02910	-0.03923	-0.15670	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99550	 0.99254	 0.98792	 0.98199	 0.97440	 0.96318	 0.94993	 0.93440	 0.91643	 0.89778	 0.87646	 0.86123	 0.84495	 0.83219	 0.82231	 0.81863	 0.81971	 0.82550	 0.83819	 0.85585	 0.87409	 0.89524	 0.91574	 0.93378	 0.95102	 0.96423	 0.98701	 0.99535	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.12893	-0.12897	-0.12889	-0.12879	-0.12867	-0.12875	-0.12886	-0.12885	-0.12893	-0.12885	-0.12886	-0.12888	-0.12872	-0.12890	-0.12885	-0.12877	
      26	  12.500	  0.9053	-0.160999	  0.0215	0.038767	  0.9187	  0.9153	0.053995	    0.00	   0.000	7.271E+5	   0.132	 1224.92	   44.97	   498.6	 1008.76	   16.88	-0.20352	-0.21591	-0.22907	-0.24553	-0.26338	-0.30699	-0.32017	-0.33049	-0.37921	-0.49897	-0.65963	-0.80386	-0.93170	-1.05922	-1.21472	-1.41179	-1.70769	-1.84269	-2.00038	-2.19542	-2.49920	-2.91876	-4.65897	-4.91736	-3.08252	-3.08721	 0.60560	 0.96251	 0.96883	 0.91944	 0.84931	 0.76277	 0.69111	 0.62680	 0.32316	 0.21547	 0.12992	 0.05084	-0.01661	-0.04863	-0.06238	-0.06580	-0.06732	-0.04839	-0.03912	-0.03843	-0.05571	-0.20352	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99551	 0.99403	 0.98979	 0.98475	 0.97883	 0.97062	 0.96100	 0.95025	 0.93678	 0.92264	 0.90605	 0.88891	 0.87284	 0.85475	 0.84234	 0.82923	 0.81925	 0.81246	 0.81185	 0.81579	 0.82237	 0.83437	 0.84960	 0.86542	 0.88306	 0.90140	 0.91865	 0.93539	 0.94974	 0.97700	 0.98967	 0.99631	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.12977	-0.12977	-0.12972	-0.12961	-0.12951	-0.12960	-0.12967	-0.12966	-0.12972	-0.12971	-0.12972	-0.12969	-0.12956	-0.12970	-0.12964	-0.12962	
      27	  13.005	  0.8993	-0.162605	  0.0204	0.043932	  0.9128	  0.9092	0.059279	    0.00	   0.000	7.270E+5	   0.132	 1224.93	   44.97	   498.6	 1008.76	   16.90	-0.24730	-0.26190	-0.27741	-0.28959	-0.30102	-0.33302	-0.33491	-0.33086	-0.34370	-0.40944	-0.55560	-0.71907	-0.86849	-1.01387	-1.18421	-1.39507	-1.70677	-1.84698	-2.01168	-2.21733	-2.52800	-2.94802	-4.79085	-5.02155	-3.26462	-3.26950	 0.56178	 0.95209	 0.97310	 0.93049	 0.86337	 0.77846	 0.70759	 0.64351	 0.33816	 0.22883	 0.14164	 0.06073	-0.00871	-0.04298	-0.05904	-0.06469	-0.06855	-0.05416	-0.04737	-0.05009	-0.07617	-0.24730	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99655	 0.99533	 0.99230	 0.98873	 0.98511	 0.97856	 0.97206	 0.96431	 0.95414	 0.94325	 0.93231	 0.91820	 0.90351	 0.88814	 0.87235	 0.85815	 0.84332	 0.83329	 0.82296	 0.81592	 0.81066	 0.80976	 0.81307	 0.81820	 0.82834	 0.84090	 0.85463	 0.87080	 0.88784	 0.90410	 0.92077	 0.93522	 0.96530	 0.98132	 0.99164	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.12971	-0.12975	-0.12966	-0.12958	-0.12948	-0.12955	-0.12966	-0.12962	-0.12966	-0.12965	-0.12964	-0.12961	-0.12950	-0.12961	-0.12958	-0.12956	
      28	  13.500	  0.8925	-0.162883	  0.0177	0.049967	  0.9059	  0.9020	0.066115	    0.00	   0.000	7.265E+5	   0.132	 1223.62	   44.95	   498.1	 1008.77	   16.94	-0.28391	-0.30321	-0.32372	-0.33276	-0.33795	-0.35953	-0.35883	-0.34972	-0.34638	-0.36995	-0.46301	-0.62175	-0.78785	-0.95317	-1.14082	-1.36716	-1.69361	-1.83900	-2.01043	-2.22272	-2.54115	-2.95915	-4.88742	-5.09269	-3.41799	-3.42289	 0.52235	 0.94187	 0.97606	 0.93953	 0.87520	 0.79195	 0.72180	 0.65784	 0.35103	 0.24010	 0.15129	 0.06838	-0.00285	-0.03924	-0.05738	-0.06512	-0.07125	-0.06114	-0.05674	-0.06246	-0.09687	-0.28391	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99417	 0.99079	 0.98852	 0.98399	 0.97848	 0.97298	 0.96488	 0.95580	 0.94655	 0.93520	 0.92310	 0.91215	 0.89858	 0.88549	 0.87064	 0.85595	 0.84341	 0.83052	 0.82244	 0.81446	 0.80814	 0.80437	 0.80492	 0.80890	 0.81416	 0.82242	 0.83413	 0.84689	 0.86113	 0.87586	 0.89060	 0.90724	 0.92164	 0.95251	 0.97054	 0.98425	 0.99360	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.13070	-0.13070	-0.13066	-0.13054	-0.13046	-0.13050	-0.13060	-0.13061	-0.13066	-0.13065	-0.13066	-0.13060	-0.13047	-0.13066	-0.13059	-0.13056	
      29	  14.000	  0.8822	-0.163348	  0.0137	0.054921	  0.8955	  0.8906	0.074542	    0.00	   0.000	7.262E+5	   0.132	 1223.11	   44.94	   497.9	 1008.77	   16.98	-0.31430	-0.33655	-0.36020	-0.36832	-0.37171	-0.38688	-0.38873	-0.37990	-0.37280	-0.37706	-0.41464	-0.52118	-0.68292	-0.86596	-1.07175	-1.31650	-1.65927	-1.81010	-1.98682	-2.20037	-2.52638	-2.93742	-4.94544	-5.11826	-3.53167	-3.53715	 0.48882	 0.93227	 0.97782	 0.94674	 0.88500	 0.80324	 0.73380	 0.67022	 0.36229	 0.24999	 0.15968	 0.07517	 0.00197	-0.03629	-0.05652	-0.06623	-0.07446	-0.06834	-0.06608	-0.07455	-0.11597	-0.31430	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99547	 0.99039	 0.98628	 0.98369	 0.97860	 0.97240	 0.96675	 0.95787	 0.94808	 0.93863	 0.92732	 0.91632	 0.90531	 0.89162	 0.87818	 0.86501	 0.85199	 0.84000	 0.82797	 0.82043	 0.81245	 0.80729	 0.80285	 0.80209	 0.80318	 0.80592	 0.81208	 0.82109	 0.83145	 0.84404	 0.85923	 0.87304	 0.88836	 0.90239	 0.93519	 0.95684	 0.97378	 0.98672	 0.99384	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.13114	-0.13114	-0.13106	-0.13098	-0.13082	-0.13095	-0.13105	-0.13103	-0.13108	-0.13104	-0.13106	-0.13104	-0.13091	-0.13105	-0.13100	-0.13096	
      30	  15.000	  0.8025	-0.166814	 -0.0076	0.046563	  0.8183	  0.8029	0.103876	    0.00	   0.000	7.250E+5	   0.131	 1219.78	   44.88	   496.6	 1008.80	   17.04	-0.39443	-0.42103	-0.44930	-0.46534	-0.47096	-0.47781	-0.47528	-0.46783	-0.45702	-0.44638	-0.44135	-0.44220	-0.45587	-0.50132	-0.64781	-0.93393	-1.33739	-1.50198	-1.69357	-1.90653	-2.23330	-2.61810	-4.57377	-4.73199	-3.32652	-3.33140	 0.50728	 0.93443	 0.97808	 0.94774	 0.88727	 0.80680	 0.73831	 0.67504	 0.36677	 0.25259	 0.15999	 0.07254	-0.00397	-0.04577	-0.06946	-0.08269	-0.09492	-0.09628	-0.09826	-0.11220	-0.16826	-0.39443	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99488	 0.99326	 0.98990	 0.98690	 0.98373	 0.97908	 0.97369	 0.96746	 0.96020	 0.95177	 0.94178	 0.93102	 0.92053	 0.90649	 0.89639	 0.88362	 0.87184	 0.85809	 0.84768	 0.83753	 0.83057	 0.82336	 0.82026	 0.81887	 0.82098	 0.82570	 0.83257	 0.84284	 0.85361	 0.88598	 0.91411	 0.94002	 0.96190	 0.97833	 0.99004	 0.99660	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.13310	-0.13314	-0.13308	-0.13298	-0.13282	-0.13298	-0.13305	-0.13299	-0.13308	-0.13303	-0.13305	-0.13303	-0.13286	-0.13304	-0.13297	-0.13297	
      31	  16.000	  0.6942	0.083825	 -0.0831	0.271922	  0.6442	  0.6522	0.244126	    0.00	   0.000	7.204E+5	   0.131	 1204.59	   44.60	   490.4	 1008.81	   17.07	-0.50916	-0.59399	-0.68413	-0.72140	-0.74662	-0.77583	-0.78004	-0.77382	-0.76432	-0.75212	-0.73997	-0.72539	-0.71150	-0.69548	-0.68073	-0.67018	-0.66520	-0.66619	-0.67154	-1.42731	-0.69319	-0.76024	-0.95815	-0.90934	-0.44238	-0.44344	 0.93994	 0.98641	 0.88641	 0.80725	 0.72963	 0.64463	 0.57566	 0.51456	 0.22122	 0.11184	 0.02157	-0.06427	-0.14084	-0.18005	-0.20092	-0.21146	-0.22167	-0.22099	-0.22284	-0.24007	-0.28892	-0.50916	 0.99672	 0.99449	 0.97215	 0.94147	 0.88511	 0.85206	 0.81731	 0.78136	 0.74529	 0.71454	 0.69609	 0.68546	 0.67461	 0.66269	 0.65287	 0.64266	 0.63640	 0.62848	 0.62493	 0.62366	 0.62206	 0.62252	 0.62330	 0.62396	 0.62817	 0.63211	 0.63668	 0.64092	 0.64346	 0.65002	 0.65626	 0.66238	 0.66883	 0.67596	 0.68537	 0.69318	 0.70266	 0.71160	 0.72139	 0.73296	 0.74430	 0.75296	 0.76426	 0.77624	 0.78839	 0.79982	 0.81138	 0.82181	 0.83296	 0.84237	 0.86931	 0.88858	 0.90645	 0.92511	 0.94123	 0.95415	 0.96662	 0.97679	 0.99041	 0.99674	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.14314	-0.14319	-0.14313	-0.14300	-0.14284	-0.14298	-0.14307	-0.14304	-0.14312	-0.14308	-0.14308	-0.14306	-0.14289	-0.14309	-0.14301	-0.14301	Wake not in center of rake!; 
      32	  16.500	  0.7065	0.105132	 -0.0838	0.301448	  0.6475	  0.6621	0.252039	    0.00	   0.000	7.203E+5	   0.131	 1204.38	   44.60	   490.3	 1008.81	   17.08	-0.59414	-0.65539	-0.72047	-0.75258	-0.77362	-0.79430	-0.78699	-0.77592	-0.76188	-0.74538	-0.73092	-0.71272	-0.69672	-0.67805	-0.66203	-0.65122	-0.64593	-0.64688	-0.65171	-1.91233	-0.68233	-0.78313	-1.10346	-1.01148	-0.54172	-0.54299	 0.92700	 0.98906	 0.89991	 0.82057	 0.74369	 0.65865	 0.58955	 0.52805	 0.23153	 0.12066	 0.02911	-0.05894	-0.13708	-0.17820	-0.20083	-0.21319	-0.22542	-0.22809	-0.23214	-0.25180	-0.30262	-0.59414	 0.99613	 0.99044	 0.96437	 0.91467	 0.84239	 0.79655	 0.75364	 0.71158	 0.67110	 0.63448	 0.61471	 0.60737	 0.59511	 0.58678	 0.58128	 0.57649	 0.57659	 0.58105	 0.58358	 0.58739	 0.59096	 0.59549	 0.60098	 0.60605	 0.61103	 0.62069	 0.62823	 0.63676	 0.64451	 0.65197	 0.66039	 0.67048	 0.68155	 0.69250	 0.70411	 0.71332	 0.72329	 0.73472	 0.74593	 0.75760	 0.76836	 0.77788	 0.79012	 0.80036	 0.81170	 0.82189	 0.83284	 0.84267	 0.85435	 0.86405	 0.88734	 0.90533	 0.92022	 0.93560	 0.94951	 0.96203	 0.97275	 0.98184	 0.99180	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.14435	-0.14436	-0.14427	-0.14414	-0.14401	-0.14418	-0.14424	-0.14422	-0.14427	-0.14424	-0.14425	-0.14420	-0.14408	-0.14425	-0.14422	-0.14417	Wake not in center of rake!; 
      33	  17.005	  0.5660	0.102292	 -0.0550	0.263357	  0.5114	  0.5218	0.229165	    0.00	   0.000	7.199E+5	   0.131	 1203.27	   44.58	   489.9	 1008.84	   17.10	-0.59374	-0.62037	-0.64867	-0.66582	-0.66936	-0.66475	-0.65738	-0.65387	-0.65048	-0.64808	-0.64732	-0.64515	-0.64504	-0.63961	-0.63502	-0.63363	-0.63481	-0.63730	-0.64205	-0.68515	-0.64554	-0.64664	-0.63803	-0.63783	-0.18925	-0.18975	 0.96915	 0.97787	 0.86483	 0.77727	 0.69785	 0.61269	 0.54377	 0.48280	 0.18911	 0.07874	-0.01301	-0.10168	-0.18087	-0.22215	-0.24466	-0.25660	-0.26889	-0.27019	-0.27300	-0.29035	-0.35577	-0.59374	 1.00000	 1.00000	 0.99226	 0.97602	 0.93650	 0.90619	 0.87036	 0.83439	 0.79681	 0.75365	 0.72678	 0.70828	 0.68604	 0.66461	 0.64652	 0.62763	 0.61112	 0.60007	 0.59355	 0.59200	 0.58870	 0.58756	 0.58707	 0.58575	 0.58491	 0.58442	 0.58702	 0.59136	 0.59606	 0.60278	 0.61051	 0.62022	 0.62936	 0.63880	 0.65047	 0.66163	 0.67362	 0.68511	 0.69672	 0.71141	 0.72494	 0.73488	 0.74930	 0.76123	 0.77442	 0.78714	 0.80082	 0.81289	 0.82777	 0.83880	 0.86346	 0.88169	 0.89861	 0.91676	 0.93125	 0.94562	 0.95682	 0.96524	 0.97869	 0.99063	 0.99597	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.14474	-0.14483	-0.14469	-0.14459	-0.14448	-0.14462	-0.14465	-0.14467	-0.14473	-0.14469	-0.14472	-0.14464	-0.14454	-0.14470	-0.14463	-0.14465	
      34	  16.505	  0.7110	0.098782	 -0.0846	0.296705	  0.6536	  0.6666	0.252875	    0.00	   0.000	7.203E+5	   0.131	 1205.28	   44.62	   490.7	 1008.89	   17.18	-0.57338	-0.64353	-0.71806	-0.75113	-0.77247	-0.79496	-0.79187	-0.78287	-0.76885	-0.75293	-0.73792	-0.71945	-0.70296	-0.68417	-0.66686	-0.65400	-0.64730	-0.64828	-0.65366	-1.91178	-0.68410	-0.78642	-1.10584	-1.01298	-0.54417	-0.54566	 0.92709	 0.98970	 0.90066	 0.82149	 0.74471	 0.65966	 0.59066	 0.52898	 0.23254	 0.12173	 0.03016	-0.05781	-0.13590	-0.17698	-0.19953	-0.21184	-0.22393	-0.22638	-0.23030	-0.24972	-0.29886	-0.57338	 1.00000	 1.00000	 0.98932	 0.97173	 0.93688	 0.90906	 0.87725	 0.83637	 0.79462	 0.74960	 0.72456	 0.70896	 0.68813	 0.67072	 0.65634	 0.64039	 0.62562	 0.61059	 0.60365	 0.60017	 0.59600	 0.59435	 0.59283	 0.58941	 0.58923	 0.58915	 0.58703	 0.58519	 0.58626	 0.58787	 0.58901	 0.59213	 0.59730	 0.60250	 0.60858	 0.61516	 0.62319	 0.63148	 0.63817	 0.64686	 0.65564	 0.66327	 0.67233	 0.68032	 0.68986	 0.69934	 0.70936	 0.71877	 0.73021	 0.73921	 0.76481	 0.78666	 0.80824	 0.83262	 0.85500	 0.87758	 0.90113	 0.92075	 0.95374	 0.97398	 0.98651	 0.99446	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.14309	-0.14317	-0.14313	-0.14299	-0.14283	-0.14295	-0.14303	-0.14306	-0.14312	-0.14305	-0.14308	-0.14305	-0.14287	-0.14306	-0.14300	-0.14300	
      35	  16.000	  0.7105	0.107659	 -0.0854	0.299338	  0.6533	  0.6687	0.245608	    0.00	   0.000	7.207E+5	   0.131	 1206.54	   44.65	   491.2	 1008.90	   17.19	-0.54213	-0.61808	-0.69879	-0.73620	-0.76125	-0.78851	-0.78824	-0.78121	-0.76974	-0.75458	-0.74096	-0.72394	-0.70762	-0.69011	-0.67371	-0.66126	-0.65298	-0.65351	-0.65776	-1.79793	-0.68806	-0.78740	-1.08878	-1.01095	-0.51947	-0.52089	 0.93228	 0.98800	 0.89525	 0.81435	 0.73692	 0.65176	 0.58281	 0.52138	 0.22738	 0.11793	 0.02768	-0.05886	-0.13534	-0.17489	-0.19601	-0.20692	-0.21755	-0.21745	-0.21996	-0.23771	-0.28093	-0.54213	 1.00000	 1.00000	 0.99213	 0.97326	 0.92738	 0.89606	 0.85936	 0.82043	 0.78347	 0.74518	 0.72319	 0.70910	 0.69202	 0.67502	 0.65614	 0.63777	 0.62280	 0.60882	 0.60227	 0.59884	 0.59376	 0.59076	 0.58898	 0.58570	 0.58354	 0.58333	 0.58284	 0.58426	 0.58627	 0.58772	 0.59107	 0.59406	 0.59808	 0.60271	 0.60726	 0.61509	 0.62233	 0.62972	 0.63504	 0.64396	 0.65189	 0.65876	 0.66911	 0.68005	 0.69130	 0.70149	 0.71265	 0.72358	 0.73651	 0.74738	 0.77458	 0.79758	 0.81891	 0.84027	 0.86082	 0.88229	 0.90319	 0.92088	 0.94903	 0.97108	 0.98519	 0.99449	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.14267	-0.14275	-0.14266	-0.14257	-0.14244	-0.14255	-0.14262	-0.14261	-0.14267	-0.14266	-0.14263	-0.14259	-0.14240	-0.14263	-0.14261	-0.14255	
      36	  15.495	  0.7131	0.106742	 -0.0870	0.293371	  0.6587	  0.6736	0.239474	    0.00	   0.000	7.213E+5	   0.131	 1208.71	   44.69	   492.1	 1008.91	   17.20	-0.52019	-0.59778	-0.68022	-0.72091	-0.74992	-0.78270	-0.78574	-0.77931	-0.76912	-0.75680	-0.74484	-0.72835	-0.71331	-0.69491	-0.67826	-0.66548	-0.65711	-0.65745	-0.66239	-1.70036	-0.69226	-0.78902	-1.05944	-0.99751	-0.48634	-0.48754	 0.93835	 0.98686	 0.89031	 0.80822	 0.73046	 0.64553	 0.57695	 0.51589	 0.22545	 0.11780	 0.02920	-0.05558	-0.13030	-0.16833	-0.18807	-0.19773	-0.20695	-0.20474	-0.20610	-0.22240	-0.26059	-0.52019	 1.00000	 1.00000	 0.98905	 0.96938	 0.92349	 0.89286	 0.86023	 0.82008	 0.78003	 0.74002	 0.71547	 0.69893	 0.68082	 0.66051	 0.64397	 0.62507	 0.61208	 0.60204	 0.59819	 0.59578	 0.59277	 0.59244	 0.59145	 0.58889	 0.58985	 0.59087	 0.59120	 0.59202	 0.59285	 0.59630	 0.59910	 0.60316	 0.60820	 0.61461	 0.62033	 0.62625	 0.63261	 0.64066	 0.64829	 0.65710	 0.66620	 0.67489	 0.68775	 0.69812	 0.70884	 0.71998	 0.73178	 0.74232	 0.75505	 0.76524	 0.79177	 0.81263	 0.83615	 0.85840	 0.87824	 0.89743	 0.91773	 0.93542	 0.96216	 0.97906	 0.99069	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.14034	-0.14041	-0.14031	-0.14018	-0.14002	-0.14015	-0.14022	-0.14025	-0.14031	-0.14027	-0.14027	-0.14023	-0.14009	-0.14025	-0.14021	-0.14018	
      37	  15.000	  0.6969	0.069134	 -0.0822	0.247145	  0.6552	  0.6601	0.228844	    0.00	   0.000	7.212E+5	   0.131	 1208.72	   44.69	   492.1	 1008.92	   17.22	-0.47670	-0.55325	-0.63459	-0.67595	-0.70618	-0.74863	-0.76330	-0.76150	-0.75560	-0.74777	-0.74126	-0.73203	-0.72412	-0.71324	-0.70456	-0.69503	-0.68949	-0.68986	-0.69452	-1.30534	-0.71572	-0.78147	-0.94523	-0.92104	-0.41275	-0.41415	 0.94787	 0.98399	 0.88110	 0.79711	 0.71869	 0.63374	 0.56522	 0.50449	 0.21686	 0.11081	 0.02381	-0.05928	-0.13216	-0.16838	-0.18636	-0.19415	-0.20150	-0.19583	-0.19511	-0.20863	-0.25127	-0.47670	 1.00000	 1.00000	 1.00000	 1.00000	 0.98961	 0.98070	 0.96957	 0.95469	 0.93507	 0.90909	 0.89372	 0.88267	 0.87003	 0.85745	 0.84459	 0.82701	 0.80912	 0.79360	 0.78514	 0.77865	 0.77085	 0.76361	 0.75682	 0.74746	 0.74060	 0.73403	 0.72735	 0.72218	 0.71678	 0.71014	 0.70465	 0.69995	 0.69618	 0.69350	 0.68764	 0.68586	 0.68187	 0.68014	 0.67587	 0.67567	 0.67470	 0.67320	 0.67312	 0.67378	 0.67458	 0.67583	 0.67623	 0.67685	 0.68111	 0.68295	 0.69251	 0.69945	 0.70802	 0.72015	 0.73244	 0.74827	 0.76469	 0.78125	 0.82010	 0.86230	 0.90160	 0.93959	 0.96756	 0.99489	 1.00000	 1.00000	 1.00000	-0.13988	-0.13994	-0.13987	-0.13973	-0.13956	-0.13972	-0.13978	-0.13975	-0.13986	-0.13978	-0.13981	-0.13980	-0.13964	-0.13982	-0.13977	-0.13975	
